ids,target,prediction
12031,-46.33666,-46.325718
8678,-49.2142,-48.880947
15315,-40.57584,-40.752686
16250,-37.86431,-38.079624
6208,-50.66122,-50.64202
9886,-45.96877,-46.078358
6393,-51.06336,-50.954617
12822,-46.55696,-46.4977
13784,-44.43382,-44.59337
9243,-50.66361,-50.7405
17659,-41.37996,-41.20066
519,-56.47592,-56.487247
1517,-51.82304,-51.492733
6949,-50.63022,-50.432877
15702,-37.79966,-37.957935
1345,-55.74795,-55.373184
9030,-49.6395,-49.61197
13364,-44.69745,-44.885406
18157,-39.30745,-39.33635
1780,-57.13234,-57.053654
8014,-51.19507,-51.137196
15878,-41.18282,-41.121563
7454,-51.31363,-51.148754
16979,-40.4014,-40.688072
13471,-44.35489,-44.88537
16721,-41.46451,-41.52768
390,-52.08921,-52.83685
7460,-49.64431,-49.606735
875,-55.203,-55.04177
2758,-55.01568,-54.7999
13954,-44.27173,-44.50498
13461,-45.96061,-45.743637
18092,-40.0338,-40.192
15858,-41.3438,-41.21706
37,-57.20739,-57.201046
4954,-50.96907,-50.873104
1546,-56.28813,-56.09503
13672,-45.62362,-45.473473
6609,-49.61842,-50.17514
16691,-42.91754,-42.91356
9565,-50.65897,-50.559925
16532,-41.38519,-41.258297
15223,-40.44644,-40.754505
14059,-44.71952,-44.99617
8643,-50.18606,-50.207928
962,-56.42841,-56.484932
11745,-46.84512,-46.951523
11354,-46.31091,-46.45727
13136,-45.64545,-45.748833
11057,-46.71863,-46.41151
7592,-51.02541,-51.159073
2710,-55.08396,-54.894257
14770,-40.31224,-41.10342
2055,-53.68651,-53.632057
2568,-52.42117,-53.113888
2040,-55.95958,-56.18402
10411,-45.14614,-45.246582
8528,-48.66163,-48.998013
18895,-42.94977,-42.92351
2745,-56.71732,-56.596783
8318,-51.08154,-50.953896
16435,-41.13507,-41.104034
16851,-41.00179,-40.947765
17277,-41.22882,-41.31631
6408,-49.47223,-49.645153
9389,-49.90801,-50.30253
1979,-56.70617,-56.516117
10554,-46.65202,-46.650253
6404,-49.6874,-49.733
15386,-39.14365,-39.115707
9122,-51.64884,-51.585026
9367,-51.55676,-51.59918
4760,-56.02975,-56.25113
11799,-44.52575,-44.661636
4235,-55.58846,-55.758358
1211,-55.19377,-55.529053
14953,-41.81506,-41.810986
19371,-41.22267,-41.123657
6726,-49.10036,-49.16569
1871,-54.86972,-55.191105
17286,-42.60295,-42.63868
11661,-44.94827,-44.599373
4933,-50.87917,-51.079517
250,-55.60965,-55.629864
8771,-50.37627,-50.517303
11872,-45.9755,-45.815647
17884,-41.58421,-41.284
4134,-54.23907,-54.27033
13385,-46.83824,-46.726902
18125,-42.56003,-42.598515
14003,-46.72383,-46.72806
1276,-57.0196,-56.970764
3903,-57.30931,-57.14788
1552,-54.90877,-54.919083
13272,-46.64299,-46.364178
10768,-44.8212,-44.95637
5738,-45.53256,-45.506397
15642,-39.11388,-39.166428
9444,-51.17832,-51.197536
9714,-48.5587,-48.14322
16049,-38.68707,-38.46299
17898,-41.94086,-41.800915
10115,-45.52129,-45.79304
15222,-39.79945,-39.78478
3282,-55.66038,-55.03019
11963,-44.76965,-44.944176
8768,-51.50181,-51.646652
