ids,target,prediction
14913,-41.23214,-41.11545
10432,-46.72775,-46.718693
149,-56.00046,-56.023567
2029,-56.758,-56.523098
2973,-54.81574,-54.7394
17365,-41.81694,-41.687344
12159,-46.62849,-46.615707
19301,-40.71683,-40.641758
7987,-49.60223,-49.442604
15097,-39.30327,-40.040493
17253,-42.29317,-42.31045
14886,-42.216,-42.13167
12877,-46.11131,-45.976517
4907,-49.28988,-49.64477
7883,-52.11848,-52.194035
7909,-51.35032,-51.341507
14882,-41.47132,-41.415707
6485,-49.5224,-49.74706
8512,-50.48273,-50.065536
1505,-53.61455,-53.204144
15558,-41.23105,-41.30629
6749,-50.04897,-49.792904
8688,-49.94684,-50.045197
7187,-50.37227,-50.24809
9238,-50.08993,-49.83084
12501,-45.84691,-45.659576
15354,-40.54008,-40.97883
5768,-48.86664,-48.511543
5318,-51.29952,-51.40441
4651,-55.72935,-55.71879
16617,-40.94943,-41.13507
7658,-50.32839,-50.92311
3620,-54.81873,-54.59813
7887,-52.05432,-52.010498
16788,-42.50084,-42.507454
12982,-45.48028,-45.38815
18216,-40.94418,-40.970528
2170,-55.7001,-55.77114
3805,-55.96777,-55.869267
12829,-46.51804,-46.497955
3166,-55.94607,-56.111652
8935,-50.79919,-50.771114
1401,-55.39901,-55.232082
13071,-45.20401,-44.991238
15442,-42.14466,-42.051735
673,-55.7772,-55.26423
3670,-55.02533,-55.091805
3162,-53.62008,-53.826473
14315,-45.11869,-45.04075
3707,-55.87564,-56.13671
4084,-55.56703,-55.65263
16275,-40.57987,-40.42487
8036,-51.13877,-51.20637
10338,-45.96731,-46.10183
4064,-55.42685,-55.254177
12343,-44.35646,-44.3885
4639,-54.04667,-53.956802
8905,-50.51653,-50.582497
15138,-40.40192,-40.53117
14588,-44.44207,-44.659973
6877,-51.6697,-51.4355
2021,-55.5447,-55.527084
9423,-50.45933,-50.288837
566,-54.35819,-54.897358
11017,-45.40013,-45.43856
19711,-40.4232,-40.375984
8300,-49.68652,-50.05357
13491,-42.57441,-42.615
261,-56.26847,-56.028324
5580,-50.83312,-50.774372
1750,-55.74799,-55.81941
4486,-54.20808,-54.55095
5795,-44.5413,-45.50925
7294,-51.59371,-51.652504
6946,-51.5345,-51.30615
14522,-44.53563,-44.02085
8059,-51.60607,-51.73817
