ids,target,prediction
17864,-42.94241,-42.947445
5772,-47.43768,-47.478397
13911,-44.65633,-44.769592
15297,-40.33851,-40.46123
16622,-40.06671,-40.153824
17498,-40.83778,-40.807476
8742,-50.38686,-50.48567
15599,-40.0316,-40.083706
9005,-51.73929,-51.805195
1238,-54.02979,-54.207085
10789,-43.35329,-43.390907
8268,-47.38219,-47.42015
5395,-49.02321,-49.019684
3708,-55.73045,-55.90631
5076,-50.96538,-50.8687
16446,-40.52301,-40.590523
140,-56.42305,-56.509663
186,-55.89992,-56.137012
19133,-39.69794,-39.630577
9644,-49.8244,-50.26558
14510,-45.34055,-45.25085
16197,-39.57647,-39.644657
18494,-41.70268,-41.763145
11080,-44.04436,-44.075714
8154,-50.06586,-50.14863
3969,-56.96168,-57.0979
7043,-52.01087,-52.120087
18377,-40.23568,-40.289665
12841,-46.33404,-46.366657
11445,-44.23921,-44.166744
12607,-47.12907,-47.026237
18400,-40.15993,-40.29324
12092,-46.63069,-46.465855
18133,-40.23578,-40.316727
15403,-41.13197,-41.10317
6629,-49.96072,-50.17657
9552,-50.69561,-50.65318
17881,-42.66379,-42.79196
17399,-41.06322,-41.104378
10612,-45.41454,-45.370396
8523,-48.36307,-48.8438
9709,-51.04312,-51.146442
13139,-44.64182,-44.609283
185,-55.97962,-56.13466
8132,-50.45088,-50.524086
3881,-56.71189,-56.788742
9901,-45.07808,-44.942753
7421,-50.90197,-51.04756
18164,-39.1643,-39.186783
1390,-55.94313,-56.198143
10235,-43.34742,-43.394
4213,-55.83405,-55.803925
17666,-41.41201,-41.388256
19609,-40.00395,-40.011932
8294,-49.79562,-49.8639
17456,-40.37859,-40.680466
2694,-54.81089,-54.802303
14584,-46.09932,-46.01069
3316,-54.03347,-54.32648
15175,-40.60147,-40.890385
10194,-43.57614,-43.480762
6679,-50.74139,-50.746758
14573,-45.23913,-45.184914
15941,-40.77654,-40.803886
18122,-42.70112,-42.715504
12798,-44.40959,-44.439354
6765,-49.45779,-49.505646
8830,-52.06466,-52.132435
3187,-56.21701,-56.367035
8620,-48.0242,-48.08723
5651,-47.95238,-48.186714
8735,-50.11062,-50.105198
5952,-48.93986,-49.23099
10802,-43.38422,-43.490887
6375,-49.96831,-49.88014
11130,-46.06121,-45.84615
12586,-46.46985,-46.254517
8102,-51.02137,-50.887066
13252,-45.21813,-45.185616
403,-54.01159,-54.264034
5121,-50.75448,-50.793793
6368,-50.70722,-50.709526
17395,-41.50875,-41.75225
7114,-50.82728,-50.54795
3700,-56.44873,-56.31346
399,-53.56291,-53.567665
18037,-39.7208,-39.79511
15186,-40.81567,-40.70328
9518,-50.94097,-50.75928
4282,-56.39021,-56.438946
18068,-41.34188,-41.256737
3715,-56.18702,-55.89417
2466,-56.98853,-56.988487
13483,-42.15245,-42.17042
2598,-54.70577,-54.982414
18193,-42.94274,-42.95417
5324,-50.52613,-50.61252
11459,-45.43535,-45.269855
