ids,target,prediction
15177,-40.64252,-40.382843
15020,-40.90318,-40.246964
14844,-42.71849,-42.64013
15234,-40.02685,-39.923775
15074,-39.24321,-39.556633
15646,-40.12596,-40.03987
15250,-38.62505,-39.12332
15149,-39.57929,-39.35225
15520,-39.7174,-40.63564
15345,-40.61391,-39.836044
15055,-39.38124,-39.93641
15108,-39.77954,-39.759686
15503,-40.42614,-40.429276
15016,-41.41509,-40.849876
15240,-41.29787,-41.0987
15374,-40.90466,-41.354614
15163,-40.53671,-40.423126
15433,-42.68708,-42.61306
15120,-37.10141,-36.760082
15348,-40.80501,-40.691257
15271,-40.7437,-40.87268
15315,-40.57584,-40.763775
15608,-36.37972,-36.29708
15611,-38.98591,-40.100857
15638,-41.21908,-40.956
15812,-40.72358,-40.746895
15527,-42.61758,-42.67979
15545,-38.35486,-38.388634
14956,-40.84492,-40.64566
15344,-38.65563,-38.690014
15434,-42.69834,-42.624207
15362,-39.29183,-38.91252
15777,-39.98989,-40.19905
14961,-41.31167,-41.393013
15414,-41.77513,-41.768517
15701,-40.53254,-39.95276
15484,-42.1351,-42.200546
15059,-39.9717,-39.96992
15649,-39.4399,-39.10652
14917,-42.3132,-42.135143
15308,-42.50222,-42.255352
15118,-39.52268,-40.015244
14900,-40.74809,-40.773357
14886,-42.216,-42.069992
14879,-41.05777,-40.736126
15113,-37.95,-37.816734
15131,-39.71495,-39.24418
15036,-37.54142,-37.317387
14858,-42.42186,-42.295
15473,-42.7233,-42.63156
15480,-42.60939,-42.588234
15123,-39.72558,-39.86114
15368,-38.98957,-39.35214
15289,-39.57408,-39.436165
14925,-42.68364,-42.5007
15245,-39.69855,-39.584656
15637,-40.07766,-39.649254
15166,-38.78925,-38.843147
15286,-40.61103,-40.626724
15261,-37.79346,-37.50235
15401,-41.16569,-40.87468
15098,-40.09298,-40.166866
15469,-42.41875,-42.344097
15416,-42.281,-42.508293
15397,-41.0021,-40.085213
15553,-40.61021,-40.495174
15229,-39.12499,-39.251236
15561,-40.97451,-41.07409
15507,-40.55248,-40.50235
15427,-42.612,-42.50126
15787,-41.39966,-41.472977
15621,-40.84084,-40.334755
15776,-41.82416,-41.647312
15431,-41.0104,-40.624786
15773,-42.67922,-42.504967
15815,-40.94011,-40.891293
15198,-37.09965,-37.526737
15402,-40.61689,-40.630646
15519,-40.7538,-40.79117
15797,-42.64815,-42.66349
15366,-37.01031,-37.520752
15489,-41.17539,-40.643944
15257,-39.64626,-39.8367
15141,-39.18758,-39.66183
15740,-41.43598,-41.27011
14992,-39.31116,-39.038383
15790,-40.24625,-40.983116
15354,-40.54008,-40.538673
15159,-36.0992,-37.697266
15046,-40.30354,-39.869312
15256,-40.372,-40.252705
15421,-42.60086,-42.449608
15633,-40.09393,-39.85454
14984,-41.3451,-41.29022
15006,-39.81979,-39.556297
15802,-41.27627,-41.126865
15047,-39.12783,-39.333317
15610,-36.13854,-36.93277
15793,-42.69029,-42.624092
15460,-42.67193,-42.546898
15387,-39.05652,-38.35241
15534,-41.75087,-41.337776
15172,-39.23408,-39.301247
14978,-41.34698,-41.31111
15581,-39.73251,-39.14203
15442,-42.14466,-42.11657
15110,-40.37424,-40.49505
15213,-40.50387,-40.796932
15758,-41.26636,-41.493862
15057,-39.72243,-40.12877
15349,-40.69438,-40.79509
15269,-40.52943,-40.880676
15541,-40.12053,-40.017174
15328,-39.74944,-39.838486
15709,-39.68593,-39.570988
15323,-38.28297,-38.85676
15444,-39.68987,-40.279053
15804,-40.6232,-40.37538
15128,-39.49916,-39.69381
15259,-40.98704,-40.70096
15220,-39.92694,-39.693085
15719,-40.17171,-39.80552
15532,-41.39696,-40.95717
15138,-40.40192,-40.687737
15160,-38.82212,-38.883728
15438,-40.21408,-40.06668
14840,-42.71826,-42.629234
15640,-40.04849,-39.54038
15170,-39.4251,-39.470154
14888,-42.59763,-42.481663
15009,-39.58937,-39.61107
15297,-40.33851,-39.88597
15249,-40.52517,-40.278187
15023,-39.66305,-39.08085
15064,-40.02229,-39.735325
15665,-39.99303,-40.3508
15518,-39.89486,-39.72841
15700,-39.84046,-39.783127
14894,-40.51049,-40.62583
15389,-40.01574,-40.149727
14906,-39.50861,-39.73189
14940,-42.51476,-42.56085
15390,-40.26756,-40.330715
15029,-38.07137,-38.320297
14874,-40.23255,-39.952343
15609,-38.77445,-39.267784
15340,-37.2753,-37.618443
15207,-40.54951,-40.51857
15242,-39.79385,-39.89763
