ids,target,prediction
15575,-38.12525,-38.812134
15272,-39.89273,-39.450333
15558,-41.23105,-41.250633
15151,-38.92496,-38.867302
15075,-40.4973,-39.91943
15423,-41.83085,-41.79625
15479,-42.45186,-42.41646
15330,-38.83335,-39.47574
15000,-39.52844,-39.75672
15342,-40.6258,-41.003025
15806,-41.25171,-41.206635
15635,-38.59136,-39.32561
15140,-39.11941,-38.894344
14971,-40.76541,-40.98394
15221,-40.51093,-40.259583
15407,-39.38356,-39.19956
15039,-40.07344,-39.93516
15101,-38.01203,-37.860672
14938,-41.43549,-41.574898
15605,-39.34578,-39.672363
14852,-42.55248,-42.491615
14988,-40.58996,-40.803757
14849,-42.20458,-42.209614
15692,-38.51536,-38.429855
14951,-41.68948,-41.153103
15180,-40.78482,-40.856125
15465,-40.71811,-40.763565
15069,-40.80855,-40.579727
15741,-42.68409,-42.536327
14914,-39.73783,-40.20726
15810,-41.48695,-41.32056
14919,-42.28097,-42.262314
15556,-40.45472,-40.038155
15111,-38.95856,-39.049126
15683,-39.71741,-40.612286
15058,-40.7463,-40.137493
14818,-41.17452,-40.92155
15327,-39.06018,-38.511787
15135,-39.58354,-39.27511
14975,-41.23038,-40.876953
14867,-41.04164,-41.12961
15112,-37.93636,-37.852703
15799,-41.10195,-40.847733
15062,-38.89036,-38.572422
15721,-41.57524,-41.551216
15304,-41.67399,-42.041237
15490,-41.90881,-41.576706
14901,-41.47175,-41.53517
15679,-40.23965,-40.653465
