ids,target,prediction
15153,-38.61432,-38.88644
15487,-41.37054,-42.4126
15010,-39.6939,-39.877758
15462,-42.36708,-42.145638
15568,-40.21693,-40.388275
15001,-40.18021,-40.033997
15137,-38.2942,-39.196922
15532,-41.39696,-41.170364
14843,-42.9462,-42.838486
14941,-42.52539,-42.446808
15529,-39.91651,-39.393253
15152,-35.64447,-35.77918
15181,-40.3276,-40.458
15380,-41.39545,-41.347565
15480,-42.60939,-42.689026
14921,-42.55618,-42.458256
15350,-40.19432,-40.586037
15257,-39.64626,-39.94801
14859,-39.94299,-39.918144
14965,-39.84452,-39.070244
15044,-40.1899,-40.380646
15343,-40.5986,-40.695038
15535,-42.47286,-42.293762
15448,-41.30761,-41.02866
15027,-37.10273,-37.362103
15330,-38.83335,-39.16175
15130,-39.84012,-39.923454
15593,-39.89378,-39.80983
15501,-38.92014,-39.66269
15052,-40.61063,-40.680424
15115,-40.02124,-39.965515
14823,-41.30825,-41.215443
14903,-39.65488,-39.875027
14923,-42.48232,-42.381664
14827,-41.45237,-41.325233
15407,-39.38356,-39.275055
15027,-37.10273,-37.362103
15243,-40.90269,-40.719925
15268,-41.08086,-40.880413
14887,-41.12126,-41.343227
15522,-42.39187,-42.234818
15280,-39.96328,-41.138535
14826,-41.46436,-41.294548
15588,-38.81333,-38.91047
14990,-38.01911,-38.20564
15515,-40.94322,-40.891777
14925,-42.68364,-42.429268
14822,-41.30436,-41.22927
15573,-40.76763,-40.834846
14874,-40.23255,-40.54124
15264,-39.81639,-40.385296
15604,-38.79196,-39.49634
14958,-40.88052,-41.270782
15118,-39.52268,-40.08957
15055,-39.38124,-39.8759
15273,-40.67619,-40.747795
15124,-38.07696,-38.27401
15052,-40.61063,-40.680424
15265,-39.49223,-39.50438
14833,-41.58805,-41.6949
15500,-40.89799,-40.762154
14892,-40.9846,-40.935585
15445,-41.67357,-41.627773
14869,-42.0324,-41.99247
15447,-41.05524,-41.510708
15326,-36.46204,-36.815952
15347,-40.10462,-40.537903
14955,-39.52485,-39.463703
15294,-41.08509,-41.21594
15095,-38.18807,-38.750046
14856,-42.56938,-42.37767
14950,-42.42855,-42.406773
15175,-40.60147,-40.701508
15356,-40.27279,-40.670906
15301,-41.27459,-41.281914
15000,-39.52844,-40.17497
14992,-39.31116,-39.29043
15487,-41.37054,-42.4126
14908,-40.52149,-40.418236
15487,-41.37054,-42.4126
15469,-42.41875,-42.396904
15526,-40.58825,-40.567123
15343,-40.5986,-40.695038
15485,-41.00402,-40.74339
15561,-40.97451,-40.94413
15094,-39.71901,-39.342182
14887,-41.12126,-41.343227
15578,-39.40758,-39.940113
15333,-39.6561,-39.869865
15548,-40.31886,-40.250134
15141,-39.18758,-39.841904
15552,-41.39316,-41.56102
14987,-40.70623,-40.77084
15448,-41.30761,-41.02866
15255,-38.8384,-39.559845
15367,-39.65401,-39.65451
14974,-40.79548,-40.90977
15225,-41.1838,-41.24078
15494,-41.91325,-41.703285
14998,-40.02818,-40.47161
14953,-41.81506,-41.788998
15025,-41.03935,-41.353333
15430,-42.92971,-42.828568
15281,-40.98489,-41.046722
15134,-39.77141,-39.982056
15319,-40.82014,-41.12213
15414,-41.77513,-41.84964
15085,-38.62116,-38.645397
15260,-38.73551,-39.759514
15059,-39.9717,-39.707714
15024,-40.6336,-40.679306
15300,-40.31727,-40.384636
15125,-39.97616,-39.806534
15190,-39.27727,-39.521156
15375,-38.60301,-38.838913
15238,-38.42533,-38.3646
15583,-38.46271,-38.16506
15588,-38.81333,-38.91047
15252,-39.65723,-39.574802
15504,-40.13866,-40.66637
15220,-39.92694,-40.136047
15011,-39.64518,-40.34419
15209,-40.26168,-39.931244
15148,-39.80173,-39.767662
14824,-41.3006,-41.158783
15583,-38.46271,-38.16506
15160,-38.82212,-38.796303
15477,-40.96586,-41.493896
15506,-40.51863,-40.67685
14819,-41.27996,-41.128746
15605,-39.34578,-39.73748
14855,-42.71108,-42.646736
15332,-40.8516,-40.530575
15276,-40.83571,-40.652206
15557,-40.44543,-40.26522
15413,-42.24659,-42.288353
15412,-42.30615,-42.442635
15088,-38.72156,-39.18017
15506,-40.51863,-40.67685
14885,-42.44897,-42.252876
15491,-41.51112,-41.66133
15582,-39.92058,-40.49025
15483,-42.68805,-42.686043
14880,-40.4449,-40.247665
15523,-41.42196,-41.40468
15244,-40.62769,-40.48703
14917,-42.3132,-41.962055
15397,-41.0021,-40.307426
15585,-40.38877,-40.43962
