ids,target,prediction
15277,-40.61123,-40.93325
15622,-39.06173,-38.916107
15733,-41.33282,-41.781853
15128,-39.49916,-39.480217
14826,-41.46436,-41.28739
15181,-40.3276,-40.468246
15682,-40.27603,-40.086266
15724,-41.89162,-42.14733
15167,-39.31347,-39.42541
15815,-40.94011,-40.992367
14978,-41.34698,-41.41416
15318,-40.56561,-40.341587
15644,-38.26064,-38.771904
15455,-42.32383,-42.2483
15482,-41.71474,-41.560528
15360,-39.59797,-38.69133
15793,-42.69029,-42.66112
15091,-39.47348,-38.65079
15620,-36.60917,-36.62304
14886,-42.216,-42.059982
15370,-39.03739,-38.663467
15566,-40.25629,-40.28171
15660,-39.93557,-40.08291
15101,-38.01203,-37.133316
15611,-38.98591,-39.48361
15160,-38.82212,-38.525414
15331,-39.09649,-38.808468
15289,-39.57408,-39.309956
14958,-40.88052,-40.91909
15580,-40.48433,-39.969467
15071,-38.60838,-38.720364
15287,-41.02909,-40.74092
14979,-41.03258,-40.84337
15306,-42.52901,-42.442486
15374,-40.90466,-41.088844
15663,-40.28221,-40.762573
14893,-41.16621,-41.27761
15493,-40.18857,-40.45888
14949,-41.43394,-41.22602
15529,-39.91651,-39.42427
14829,-41.5909,-41.52969
15592,-40.10563,-39.420063
15797,-42.64815,-42.710014
15454,-41.43828,-41.941032
15621,-40.84084,-40.0965
15445,-41.67357,-41.628822
15738,-42.41166,-42.462624
15555,-41.1575,-40.97097
15006,-39.81979,-39.41442
15192,-40.61075,-40.284805
15700,-39.84046,-39.66059
15347,-40.10462,-40.257454
14905,-40.76307,-40.86345
15368,-38.98957,-38.87259
15205,-40.22811,-40.37114
14856,-42.56938,-42.39193
15747,-42.37008,-42.392426
15325,-40.23045,-40.005547
15102,-39.34638,-39.419365
15681,-40.44374,-40.980804
15516,-40.91876,-40.23885
14929,-41.46027,-41.08779
15305,-42.45886,-42.371323
15683,-39.71741,-40.618484
15245,-39.69855,-39.561504
15532,-41.39696,-40.71758
15448,-41.30761,-41.129173
14834,-42.7034,-42.656273
15095,-38.18807,-38.185394
15517,-39.57387,-39.546284
14840,-42.71826,-42.67299
14984,-41.3451,-41.22683
14968,-41.85595,-41.709915
15345,-40.61391,-39.931828
15103,-40.41876,-39.912434
14816,-41.39614,-41.236412
14821,-41.43835,-41.3647
15665,-39.99303,-40.064034
15359,-41.21726,-40.55121
15124,-38.07696,-37.548683
15731,-41.08155,-41.39051
15501,-38.92014,-39.200207
14969,-41.44082,-41.592773
14993,-39.30023,-39.107166
15387,-39.05652,-38.133972
14873,-41.57068,-41.679672
15627,-39.98521,-39.846497
15778,-41.21823,-41.265297
15751,-39.2941,-38.705086
15157,-39.09408,-39.696144
15539,-39.82638,-39.704308
14890,-41.37389,-41.4388
14824,-41.3006,-41.105278
15391,-40.51277,-40.843636
15011,-39.64518,-39.67958
15284,-40.22589,-40.32988
14927,-42.23121,-42.503586
15042,-40.16734,-40.24668
15138,-40.40192,-40.007782
15421,-42.60086,-42.40425
15707,-40.39291,-39.80752
15473,-42.7233,-42.681572
15470,-41.13275,-41.441963
15548,-40.31886,-40.34482
15380,-41.39545,-41.24579
15342,-40.6258,-40.38964
15746,-41.11495,-40.953026
15749,-40.92705,-40.76562
15393,-38.28295,-38.090923
14939,-41.04925,-41.07705
15196,-40.29456,-39.88527
14895,-39.47533,-39.928238
14932,-42.71739,-42.674313
15361,-39.54857,-39.37383
15358,-38.49917,-38.841434
15134,-39.77141,-39.24902
15269,-40.52943,-40.381756
15046,-40.30354,-39.762054
15125,-39.97616,-38.778152
15769,-42.49946,-42.353165
15471,-42.34503,-42.399017
15752,-42.51546,-42.31288
15492,-42.68598,-42.49887
15755,-40.99306,-40.913963
15270,-41.54614,-40.367992
15048,-39.41898,-39.532864
15614,-39.26008,-39.532646
15619,-40.01286,-39.868874
15478,-41.97442,-41.785976
15792,-42.93165,-42.835007
15092,-38.60051,-39.704597
14858,-42.42186,-42.298622
15552,-41.39316,-41.522644
15424,-41.71977,-41.542404
14854,-42.71311,-42.69745
15312,-38.84853,-39.019363
15415,-39.74661,-40.001102
15505,-40.33453,-39.518456
15753,-41.25624,-41.466103
15231,-41.31515,-41.243652
14910,-41.79319,-41.274986
15780,-40.70416,-40.91315
15030,-37.95097,-37.38719
15206,-40.02997,-39.47339
15576,-40.64924,-40.77447
15022,-39.80881,-39.962585
15748,-41.12474,-41.36652
15561,-40.97451,-41.34781
15079,-40.01363,-40.423725
