ids,target,prediction
15159,-36.0992,-36.910213
15560,-40.89789,-41.25939
15598,-39.82849,-39.320816
15046,-40.30354,-39.762054
14899,-38.54292,-38.496353
15403,-41.13197,-41.04279
14994,-39.92785,-39.47872
15417,-41.98965,-41.943233
15526,-40.58825,-40.771736
14933,-42.68769,-42.682446
15588,-38.81333,-38.385498
15169,-40.00467,-39.794067
14862,-42.57426,-42.487053
15408,-40.96003,-41.103638
15571,-41.23964,-41.439003
15408,-40.96003,-41.103638
14951,-41.68948,-41.410896
15343,-40.5986,-40.122704
15254,-39.29864,-38.91598
15118,-39.52268,-39.93879
14895,-39.47533,-39.928238
14890,-41.37389,-41.4388
15192,-40.61075,-40.284805
15416,-42.281,-42.425175
15174,-38.94262,-38.715637
15050,-39.04787,-38.648335
15528,-41.14625,-41.107994
14882,-41.47132,-41.65478
14964,-40.97216,-40.88803
14862,-42.57426,-42.487053
15586,-37.18047,-36.54841
15198,-37.09965,-37.321175
15310,-40.08335,-40.127438
15102,-39.34638,-39.419365
15057,-39.72243,-39.731453
15459,-41.22521,-41.45128
15434,-42.69834,-42.67917
15229,-39.12499,-39.20114
15147,-38.46717,-38.258125
15175,-40.60147,-41.015614
15559,-41.02874,-41.088074
15252,-39.65723,-39.383884
15608,-36.37972,-35.91624
15065,-39.53518,-39.52211
15325,-40.23045,-40.005547
15424,-41.71977,-41.542404
15502,-40.36639,-39.909187
15472,-41.8748,-42.03592
15020,-40.90318,-40.360653
15032,-37.61919,-37.037018
15446,-41.17166,-40.964012
15161,-38.1906,-38.073807
15406,-41.10422,-40.959885
15385,-41.07491,-40.43899
15181,-40.3276,-40.468246
15372,-40.61771,-40.40854
15096,-40.30008,-39.81041
15060,-40.52338,-40.556095
15531,-41.96936,-42.08896
15037,-38.24319,-38.120598
15536,-41.78516,-41.71512
15150,-37.45316,-36.94815
14842,-42.93242,-42.8255
15521,-41.1613,-40.593567
14968,-41.85595,-41.709915
15464,-42.13218,-41.99298
15321,-39.38509,-39.984566
15142,-39.6602,-39.526237
15174,-38.94262,-38.715637
15582,-39.92058,-39.93454
15552,-41.39316,-41.522644
15468,-41.35684,-41.023582
15016,-41.41509,-41.046352
15204,-38.84557,-38.789764
15554,-40.38857,-40.600525
15495,-41.23969,-41.59285
14942,-40.94192,-41.21277
14997,-39.48669,-39.170322
14840,-42.71826,-42.67299
14884,-41.31298,-40.98045
15201,-39.94055,-39.7107
15572,-41.30491,-41.149693
14937,-41.53978,-41.805073
15153,-38.61432,-37.92872
15407,-39.38356,-39.491264
15240,-41.29787,-41.387604
15175,-40.60147,-41.015614
15583,-38.46271,-37.990566
15186,-40.81567,-40.472355
15365,-39.33267,-38.854927
14865,-42.68258,-42.51246
15140,-39.11941,-38.321526
15588,-38.81333,-38.385498
15006,-39.81979,-39.41442
15604,-38.79196,-38.46936
15222,-39.79945,-39.23973
14958,-40.88052,-40.91909
15285,-39.52099,-39.39855
15567,-40.70591,-40.635162
15415,-39.74661,-40.001102
15250,-38.62505,-38.952072
15575,-38.12525,-38.10608
15523,-41.42196,-41.406403
15049,-39.31376,-39.376545
15537,-41.40491,-41.454166
15149,-39.57929,-39.069687
15610,-36.13854,-36.747314
15273,-40.67619,-40.521675
15479,-42.45186,-42.497585
14950,-42.42855,-42.45903
15002,-39.93242,-39.54873
15453,-40.59249,-41.0388
15056,-40.29993,-40.613647
15395,-40.229,-40.157616
15070,-40.91658,-40.584724
15015,-40.63127,-40.110497
15288,-41.12247,-41.08219
15281,-40.98489,-41.11447
15416,-42.281,-42.425175
15045,-40.41617,-39.864914
14921,-42.55618,-42.504166
15411,-42.70656,-42.71127
15434,-42.69834,-42.67917
14956,-40.84492,-40.588173
14827,-41.45237,-41.272053
15286,-40.61103,-40.562843
14984,-41.3451,-41.22683
15065,-39.53518,-39.52211
15192,-40.61075,-40.284805
14928,-42.54252,-42.606224
15507,-40.55248,-40.145058
15127,-39.67401,-39.966972
15092,-38.60051,-39.704597
15581,-39.73251,-39.222958
15366,-37.01031,-37.06958
15367,-39.65401,-39.143135
15266,-40.26002,-40.075005
14968,-41.85595,-41.709915
15176,-40.87323,-40.96279
15569,-40.82216,-40.800854
14856,-42.56938,-42.39193
15259,-40.98704,-40.451283
15170,-39.4251,-39.32855
15261,-37.79346,-37.15699
14986,-40.87837,-40.064423
15247,-40.70233,-40.640617
15057,-39.72243,-39.731453
15394,-41.30837,-41.21693
15560,-40.89789,-41.25939
15210,-39.20887,-38.767677
15131,-39.71495,-39.165295
15321,-39.38509,-39.984566
15301,-41.27459,-41.2558
15051,-39.6831,-39.886932
14912,-40.57725,-40.277718
15299,-39.16996,-39.33937
15006,-39.81979,-39.41442
15403,-41.13197,-41.04279
15445,-41.67357,-41.628822
15414,-41.77513,-41.823463
15562,-40.76551,-40.728737
15290,-41.18062,-40.57393
15097,-39.30327,-39.793327
14962,-41.50332,-41.49192
15397,-41.0021,-40.321945
14928,-42.54252,-42.606224
15528,-41.14625,-41.107994
15574,-38.03561,-38.289524
15080,-40.51134,-40.42837
15572,-41.30491,-41.149693
15451,-42.15336,-42.105236
15169,-40.00467,-39.794067
14909,-38.87835,-39.055077
15546,-40.72641,-40.825092
14901,-41.47175,-41.55407
15458,-42.46309,-42.127472
15614,-39.26008,-39.532646
15060,-40.52338,-40.556095
15191,-40.13676,-39.964264
15032,-37.61919,-37.037018
15000,-39.52844,-39.699318
15244,-40.62769,-40.42998
14870,-42.41703,-42.364204
15048,-39.41898,-39.532864
15399,-42.42511,-42.819435
15495,-41.23969,-41.59285
15521,-41.1613,-40.593567
15205,-40.22811,-40.37114
15332,-40.8516,-39.90465
15416,-42.281,-42.425175
15177,-40.64252,-40.544724
15011,-39.64518,-39.67958
15276,-40.83571,-40.249977
15192,-40.61075,-40.284805
15387,-39.05652,-38.133972
15124,-38.07696,-37.548683
14828,-41.46493,-41.32418
14890,-41.37389,-41.4388
15156,-37.97884,-38.53483
15421,-42.60086,-42.40425
15572,-41.30491,-41.149693
15390,-40.26756,-39.996323
15288,-41.12247,-41.08219
15008,-40.27612,-40.262436
15474,-42.66367,-42.530075
15214,-40.29305,-40.497948
15186,-40.81567,-40.472355
15451,-42.15336,-42.105236
15546,-40.72641,-40.825092
14882,-41.47132,-41.65478
15176,-40.87323,-40.96279
14925,-42.68364,-42.490192
14932,-42.71739,-42.674313
15279,-41.03086,-40.79843
14994,-39.92785,-39.47872
15183,-40.63328,-40.62848
14849,-42.20458,-42.264458
14965,-39.84452,-39.220993
14932,-42.71739,-42.674313
15080,-40.51134,-40.42837
15508,-40.34781,-40.390865
15548,-40.31886,-40.34482
14853,-42.70043,-42.694687
15184,-39.43901,-39.7787
14944,-42.68225,-42.654945
15433,-42.68708,-42.64537
14970,-41.17281,-40.848232
15479,-42.45186,-42.497585
15553,-40.61021,-40.075783
14977,-41.58218,-41.673058
14997,-39.48669,-39.170322
15398,-40.90078,-40.74392
14845,-42.70393,-42.67948
15305,-42.45886,-42.371323
15290,-41.18062,-40.57393
15547,-38.60119,-37.963024
15398,-40.90078,-40.74392
15353,-39.06315,-38.366684
15123,-39.72558,-39.470383
15080,-40.51134,-40.42837
15615,-40.87448,-40.720097
15178,-38.827,-38.31015
15309,-41.49102,-41.138344
15259,-40.98704,-40.451283
15301,-41.27459,-41.2558
15235,-39.51779,-39.572163
15018,-40.6661,-40.605507
15149,-39.57929,-39.069687
14845,-42.70393,-42.67948
15163,-40.53671,-40.51773
15458,-42.46309,-42.127472
14912,-40.57725,-40.277718
14922,-42.10081,-42.22312
15575,-38.12525,-38.10608
15003,-40.4853,-40.108444
15405,-40.8261,-40.484085
15551,-39.78786,-39.64112
15466,-42.70402,-42.652306
15304,-41.67399,-42.158684
14864,-42.67982,-42.652
14950,-42.42855,-42.45903
15586,-37.18047,-36.54841
15133,-40.15537,-39.712906
15161,-38.1906,-38.073807
15297,-40.33851,-40.109356
14986,-40.87837,-40.064423
15288,-41.12247,-41.08219
14999,-36.71502,-36.05134
15602,-39.64614,-40.15262
14903,-39.65488,-39.960716
15517,-39.57387,-39.546284
15315,-40.57584,-40.81182
15406,-41.10422,-40.959885
15511,-40.71017,-40.18876
15064,-40.02229,-39.468063
14860,-42.94435,-42.838055
15476,-41.21207,-42.14866
15209,-40.26168,-40.03639
15261,-37.79346,-37.15699
15529,-39.91651,-39.42427
15376,-40.74802,-40.239586
14877,-42.30611,-42.48873
15585,-40.38877,-39.806274
15434,-42.69834,-42.67917
14950,-42.42855,-42.45903
15440,-41.95971,-41.761734
14998,-40.02818,-39.94437
15281,-40.98489,-41.11447
15174,-38.94262,-38.715637
15105,-39.30481,-38.796814
15403,-41.13197,-41.04279
15466,-42.70402,-42.652306
15362,-39.29183,-38.710236
15303,-42.06959,-42.04662
15402,-40.61689,-40.920868
15398,-40.90078,-40.74392
15503,-40.42614,-39.939957
15152,-35.64447,-35.229385
15456,-42.27137,-42.213814
15580,-40.48433,-39.969467
14820,-41.39387,-41.246346
15164,-39.73262,-39.87957
15094,-39.71901,-39.37253
14963,-39.36735,-40.38746
15612,-40.03932,-40.128105
14920,-42.46227,-42.42462
15214,-40.29305,-40.497948
15325,-40.23045,-40.005547
15329,-40.36108,-40.797386
15507,-40.55248,-40.145058
15252,-39.65723,-39.383884
15478,-41.97442,-41.785976
14955,-39.52485,-39.29168
15296,-40.14238,-40.08385
15493,-40.18857,-40.45888
15588,-38.81333,-38.385498
14998,-40.02818,-39.94437
15068,-41.00451,-40.842766
15380,-41.39545,-41.24579
14821,-41.43835,-41.3647
15011,-39.64518,-39.67958
15129,-38.85491,-38.75096
15254,-39.29864,-38.91598
15212,-37.10452,-36.80878
14970,-41.17281,-40.848232
15447,-41.05524,-41.4564
15607,-37.42085,-37.258015
15504,-40.13866,-39.931595
15573,-40.76763,-40.617325
15076,-39.23659,-38.740726
15430,-42.92971,-42.805412
15492,-42.68598,-42.49887
15109,-39.13745,-39.071728
15505,-40.33453,-39.518456
15469,-42.41875,-42.414444
15011,-39.64518,-39.67958
15381,-40.5648,-40.53962
15247,-40.70233,-40.640617
15454,-41.43828,-41.941032
15040,-40.96142,-40.846527
15519,-40.7538,-40.583435
15145,-36.86405,-36.68631
15130,-39.84012,-39.543777
15485,-41.00402,-40.750282
15222,-39.79945,-39.23973
15250,-38.62505,-38.952072
15226,-41.1453,-40.203682
15120,-37.10141,-36.312122
15306,-42.52901,-42.442486
14998,-40.02818,-39.94437
14845,-42.70393,-42.67948
15514,-40.94784,-40.51224
15516,-40.91876,-40.23885
14895,-39.47533,-39.928238
15243,-40.90269,-40.87184
15431,-41.0104,-40.904762
15321,-39.38509,-39.984566
15030,-37.95097,-37.38719
15395,-40.229,-40.157616
15614,-39.26008,-39.532646
15310,-40.08335,-40.127438
15525,-42.65873,-42.642548
15539,-39.82638,-39.704308
15284,-40.22589,-40.32988
15258,-39.7646,-39.65883
15416,-42.281,-42.425175
15091,-39.47348,-38.65079
14859,-39.94299,-40.03817
15398,-40.90078,-40.74392
15569,-40.82216,-40.800854
14919,-42.28097,-42.34709
14893,-41.16621,-41.27761
15014,-40.55797,-40.312035
15085,-38.62116,-38.010246
15485,-41.00402,-40.750282
15047,-39.12783,-38.93233
15310,-40.08335,-40.127438
14869,-42.0324,-41.790817
15223,-40.44644,-40.195435
15347,-40.10462,-40.257454
15307,-40.90531,-40.994904
14824,-41.3006,-41.105278
15365,-39.33267,-38.854927
14996,-40.29242,-39.9523
14826,-41.46436,-41.28739
15186,-40.81567,-40.472355
15218,-39.97084,-39.356552
15536,-41.78516,-41.71512
15142,-39.6602,-39.526237
14961,-41.31167,-41.271507
15047,-39.12783,-38.93233
14983,-41.38706,-41.306305
15383,-40.06736,-40.502594
15578,-39.40758,-40.18287
14982,-41.3115,-41.268066
15243,-40.90269,-40.87184
15120,-37.10141,-36.312122
15360,-39.59797,-38.69133
15433,-42.68708,-42.64537
15344,-38.65563,-38.33201
15145,-36.86405,-36.68631
15549,-40.96932,-40.89661
15458,-42.46309,-42.127472
15484,-42.1351,-42.296776
15506,-40.51863,-40.117798
14990,-38.01911,-38.009384
15253,-39.83958,-39.507866
15560,-40.89789,-41.25939
15571,-41.23964,-41.439003
15597,-40.71692,-40.59106
15289,-39.57408,-39.309956
15523,-41.42196,-41.406403
14932,-42.71739,-42.674313
14998,-40.02818,-39.94437
15106,-38.79879,-38.487423
15267,-40.74004,-40.48242
15082,-40.237,-40.184265
15545,-38.35486,-38.27686
14913,-41.23214,-40.64379
15588,-38.81333,-38.385498
14964,-40.97216,-40.88803
15421,-42.60086,-42.40425
15063,-40.67371,-40.240906
14988,-40.58996,-40.526627
15365,-39.33267,-38.854927
15043,-39.38728,-38.91007
15541,-40.12053,-39.674576
15273,-40.67619,-40.521675
15505,-40.33453,-39.518456
14883,-41.05947,-41.04049
15050,-39.04787,-38.648335
15392,-39.98209,-40.285942
15287,-41.02909,-40.74092
15277,-40.61123,-40.93325
15159,-36.0992,-36.910213
15397,-41.0021,-40.321945
15322,-39.26174,-39.179836
15185,-38.98799,-39.585396
15504,-40.13866,-39.931595
14831,-41.57699,-41.459286
15541,-40.12053,-39.674576
14935,-41.35493,-41.28675
15267,-40.74004,-40.48242
14968,-41.85595,-41.709915
15525,-42.65873,-42.642548
14931,-42.70355,-42.644726
15553,-40.61021,-40.075783
15138,-40.40192,-40.007782
15068,-41.00451,-40.842766
15371,-40.80506,-40.590225
15435,-41.01639,-40.84152
15583,-38.46271,-37.990566
15504,-40.13866,-39.931595
14841,-42.94438,-42.822456
15251,-41.03758,-40.607224
15125,-39.97616,-38.778152
14936,-42.52479,-42.404053
15075,-40.4973,-39.809093
14975,-41.23038,-41.158707
15302,-40.83505,-40.400246
15512,-40.00624,-40.43291
15165,-40.19758,-40.39444
15070,-40.91658,-40.584724
15496,-41.79838,-41.492664
15553,-40.61021,-40.075783
15570,-40.95854,-41.510437
15367,-39.65401,-39.143135
14952,-42.09677,-42.117558
15528,-41.14625,-41.107994
15133,-40.15537,-39.712906
15417,-41.98965,-41.943233
15480,-42.60939,-42.682106
15478,-41.97442,-41.785976
15100,-39.70515,-39.026833
14972,-41.26676,-40.72458
14988,-40.58996,-40.526627
15350,-40.19432,-40.380177
15593,-39.89378,-39.751244
15608,-36.37972,-35.91624
15163,-40.53671,-40.51773
15410,-40.716,-40.837456
15274,-40.66962,-40.35227
14835,-42.69315,-42.67405
15354,-40.54008,-40.3633
15559,-41.02874,-41.088074
15549,-40.96932,-40.89661
15169,-40.00467,-39.794067
14981,-41.51718,-41.72632
15092,-38.60051,-39.704597
15499,-40.70271,-39.822403
15101,-38.01203,-37.133316
15092,-38.60051,-39.704597
15477,-40.96586,-41.108295
15289,-39.57408,-39.309956
15548,-40.31886,-40.34482
15197,-39.37382,-38.680847
15011,-39.64518,-39.67958
14970,-41.17281,-40.848232
15342,-40.6258,-40.38964
15281,-40.98489,-41.11447
15098,-40.09298,-39.830368
15045,-40.41617,-39.864914
15226,-41.1453,-40.203682
14848,-42.67294,-42.434418
14949,-41.43394,-41.22602
15154,-38.2712,-37.706547
15271,-40.7437,-40.40487
15520,-39.7174,-39.97687
15325,-40.23045,-40.005547
15546,-40.72641,-40.825092
14888,-42.59763,-42.500923
15172,-39.23408,-38.95034
15071,-38.60838,-38.720364
15500,-40.89799,-40.215282
15306,-42.52901,-42.442486
15492,-42.68598,-42.49887
15169,-40.00467,-39.794067
15345,-40.61391,-39.931828
15183,-40.63328,-40.62848
14817,-41.32011,-41.40827
15585,-40.38877,-39.806274
15503,-40.42614,-39.939957
15172,-39.23408,-38.95034
14831,-41.57699,-41.459286
15531,-41.96936,-42.08896
14856,-42.56938,-42.39193
15425,-42.23639,-42.26006
15193,-40.44667,-40.192497
15197,-39.37382,-38.680847
15213,-40.50387,-40.54129
15055,-39.38124,-39.97614
15372,-40.61771,-40.40854
14961,-41.31167,-41.271507
15396,-40.58555,-40.38012
15228,-40.61664,-40.085464
15053,-39.15442,-38.603176
15188,-40.15237,-39.82437
15445,-41.67357,-41.628822
15102,-39.34638,-39.419365
15293,-40.88499,-40.666428
14843,-42.9462,-42.821236
15534,-41.75087,-41.273872
15565,-39.96178,-39.804993
15356,-40.27279,-40.265305
15075,-40.4973,-39.809093
14821,-41.43835,-41.3647
15213,-40.50387,-40.54129
15185,-38.98799,-39.585396
15422,-42.90169,-42.768265
15396,-40.58555,-40.38012
15404,-39.05285,-38.844543
15146,-37.80148,-37.36975
15235,-39.51779,-39.572163
15603,-40.18391,-39.82133
15328,-39.74944,-39.486675
15550,-40.88496,-40.909046
15285,-39.52099,-39.39855
15564,-41.19796,-41.26819
15242,-39.79385,-39.510334
15311,-39.13206,-39.11389
15405,-40.8261,-40.484085
15212,-37.10452,-36.80878
15502,-40.36639,-39.909187
14818,-41.17452,-40.919365
15152,-35.64447,-35.229385
15163,-40.53671,-40.51773
15277,-40.61123,-40.93325
15261,-37.79346,-37.15699
15354,-40.54008,-40.3633
15348,-40.80501,-40.63496
15552,-41.39316,-41.522644
15291,-39.58286,-39.28312
15094,-39.71901,-39.37253
14898,-39.86892,-40.228973
15139,-39.69824,-40.2527
14994,-39.92785,-39.47872
15319,-40.82014,-40.570724
15509,-40.49618,-40.17363
15021,-39.39652,-39.186607
15495,-41.23969,-41.59285
14903,-39.65488,-39.960716
15054,-39.96375,-40.53209
15228,-40.61664,-40.085464
15229,-39.12499,-39.20114
15342,-40.6258,-40.38964
15520,-39.7174,-39.97687
14907,-39.456,-39.53866
15503,-40.42614,-39.939957
14848,-42.67294,-42.434418
15303,-42.06959,-42.04662
15585,-40.38877,-39.806274
15432,-42.45118,-42.478848
15315,-40.57584,-40.81182
15008,-40.27612,-40.262436
14955,-39.52485,-39.29168
15146,-37.80148,-37.36975
15319,-40.82014,-40.570724
15010,-39.6939,-39.492214
15122,-39.29682,-38.849865
15368,-38.98957,-38.87259
15331,-39.09649,-38.808468
14956,-40.84492,-40.588173
15001,-40.18021,-39.49449
15124,-38.07696,-37.548683
15001,-40.18021,-39.49449
15376,-40.74802,-40.239586
14942,-40.94192,-41.21277
14918,-41.11169,-40.84974
15290,-41.18062,-40.57393
15311,-39.13206,-39.11389
15175,-40.60147,-41.015614
15227,-40.76673,-40.947617
15174,-38.94262,-38.715637
15094,-39.71901,-39.37253
14948,-39.39548,-39.483936
15343,-40.5986,-40.122704
14865,-42.68258,-42.51246
15182,-41.2699,-40.850647
14960,-42.69618,-42.655678
14816,-41.39614,-41.236412
15220,-39.92694,-39.560875
15412,-42.30615,-42.384377
15308,-42.50222,-42.299347
15147,-38.46717,-38.258125
15380,-41.39545,-41.24579
14842,-42.93242,-42.8255
14848,-42.67294,-42.434418
15498,-40.42582,-40.474476
14841,-42.94438,-42.822456
15439,-42.66369,-42.661583
15207,-40.54951,-40.149803
14822,-41.30436,-41.16134
15055,-39.38124,-39.97614
15152,-35.64447,-35.229385
15226,-41.1453,-40.203682
15549,-40.96932,-40.89661
15153,-38.61432,-37.92872
15453,-40.59249,-41.0388
14896,-39.91392,-39.83056
15557,-40.44543,-40.591316
15528,-41.14625,-41.107994
14953,-41.81506,-41.798035
14948,-39.39548,-39.483936
15286,-40.61103,-40.562843
15481,-41.20988,-41.716957
15340,-37.2753,-37.34587
15192,-40.61075,-40.284805
14879,-41.05777,-40.9162
15493,-40.18857,-40.45888
14822,-41.30436,-41.16134
15047,-39.12783,-38.93233
15514,-40.94784,-40.51224
15527,-42.61758,-42.74149
14981,-41.51718,-41.72632
15274,-40.66962,-40.35227
15359,-41.21726,-40.55121
15496,-41.79838,-41.492664
15459,-41.22521,-41.45128
15390,-40.26756,-39.996323
15147,-38.46717,-38.258125
15128,-39.49916,-39.480217
15332,-40.8516,-39.90465
15290,-41.18062,-40.57393
15486,-42.47919,-42.33145
15548,-40.31886,-40.34482
14877,-42.30611,-42.48873
14900,-40.74809,-40.753983
15268,-41.08086,-40.504314
15158,-39.49777,-39.798157
15596,-39.60318,-38.92063
14967,-41.93458,-42.02307
14980,-41.58543,-41.675972
15242,-39.79385,-39.510334
15088,-38.72156,-38.703304
15022,-39.80881,-39.962585
15576,-40.64924,-40.77447
14828,-41.46493,-41.32418
15058,-40.7463,-40.685936
15348,-40.80501,-40.63496
15446,-41.17166,-40.964012
15126,-38.15643,-37.868202
14926,-41.89989,-41.64201
15527,-42.61758,-42.74149
15252,-39.65723,-39.383884
15499,-40.70271,-39.822403
15588,-38.81333,-38.385498
15416,-42.281,-42.425175
15007,-40.88393,-40.72974
15282,-40.49431,-40.273636
14832,-41.59895,-41.569874
15537,-41.40491,-41.454166
15492,-42.68598,-42.49887
15176,-40.87323,-40.96279
14861,-42.70952,-42.69371
14898,-39.86892,-40.228973
15526,-40.58825,-40.771736
15554,-40.38857,-40.600525
15061,-40.33243,-40.160545
15598,-39.82849,-39.320816
15309,-41.49102,-41.138344
15589,-37.16823,-37.66412
15028,-39.15281,-39.1902
14918,-41.11169,-40.84974
15367,-39.65401,-39.143135
15025,-41.03935,-41.155697
15387,-39.05652,-38.133972
15384,-40.56587,-40.22209
15421,-42.60086,-42.40425
15457,-42.53198,-42.424675
15315,-40.57584,-40.81182
15225,-41.1838,-41.050385
15306,-42.52901,-42.442486
15335,-40.5515,-40.206203
14917,-42.3132,-42.217987
15170,-39.4251,-39.32855
15105,-39.30481,-38.796814
15230,-39.45141,-39.292892
15547,-38.60119,-37.963024
15448,-41.30761,-41.129173
15425,-42.23639,-42.26006
15384,-40.56587,-40.22209
15048,-39.41898,-39.532864
15162,-39.95666,-39.366245
15168,-39.36225,-39.34944
15509,-40.49618,-40.17363
15525,-42.65873,-42.642548
15417,-41.98965,-41.943233
15340,-37.2753,-37.34587
15107,-39.61388,-38.804287
15145,-36.86405,-36.68631
15291,-39.58286,-39.28312
15178,-38.827,-38.31015
15478,-41.97442,-41.785976
15312,-38.84853,-39.019363
15502,-40.36639,-39.909187
15337,-39.24958,-39.579765
14957,-40.71475,-40.986565
14891,-41.06794,-41.005672
15546,-40.72641,-40.825092
14841,-42.94438,-42.822456
14863,-42.94044,-42.78676
15067,-40.89108,-40.589226
15553,-40.61021,-40.075783
15490,-41.90881,-41.685764
15443,-42.73014,-42.31286
15381,-40.5648,-40.53962
14929,-41.46027,-41.08779
15180,-40.78482,-40.822388
15594,-40.36546,-39.700886
15486,-42.47919,-42.33145
15336,-38.35073,-37.656322
15484,-42.1351,-42.296776
15587,-36.57803,-36.26793
15535,-42.47286,-42.33599
15473,-42.7233,-42.681572
15534,-41.75087,-41.273872
15211,-38.6152,-38.51252
15335,-40.5515,-40.206203
15500,-40.89799,-40.215282
15469,-42.41875,-42.414444
15518,-39.89486,-39.40754
15445,-41.67357,-41.628822
14960,-42.69618,-42.655678
14866,-42.32959,-42.303238
15366,-37.01031,-37.06958
14997,-39.48669,-39.170322
15053,-39.15442,-38.603176
15136,-39.55623,-39.360733
15093,-40.71894,-40.271965
14979,-41.03258,-40.84337
15282,-40.49431,-40.273636
15244,-40.62769,-40.42998
14983,-41.38706,-41.306305
15098,-40.09298,-39.830368
15250,-38.62505,-38.952072
15484,-42.1351,-42.296776
15148,-39.80173,-39.13344
15210,-39.20887,-38.767677
15279,-41.03086,-40.79843
15463,-42.71898,-42.631546
14908,-40.52149,-40.495277
15035,-38.5928,-38.371174
15406,-41.10422,-40.959885
15008,-40.27612,-40.262436
15525,-42.65873,-42.642548
15435,-41.01639,-40.84152
15160,-38.82212,-38.525414
15126,-38.15643,-37.868202
15358,-38.49917,-38.841434
15603,-40.18391,-39.82133
15046,-40.30354,-39.762054
15409,-39.43296,-39.551247
15074,-39.24321,-39.44259
15607,-37.42085,-37.258015
14994,-39.92785,-39.47872
15119,-38.32247,-38.373276
15249,-40.52517,-40.40674
15375,-38.60301,-38.69101
14885,-42.44897,-42.338867
