ids,target,prediction
14845,-42.70393,-42.67948
14985,-41.36483,-41.239765
15051,-39.6831,-39.886932
15311,-39.13206,-39.11389
14843,-42.9462,-42.821236
15146,-37.80148,-37.36975
15067,-40.89108,-40.589226
15438,-40.21408,-40.12565
15670,-38.61848,-38.806427
15602,-39.64614,-40.15262
15697,-39.22765,-39.652905
15285,-39.52099,-39.398552
14964,-40.97216,-40.88803
15507,-40.55248,-40.145058
15235,-39.51779,-39.572163
15717,-41.60621,-41.58972
15708,-39.44309,-39.09247
15729,-42.94378,-42.81786
15044,-40.1899,-40.22274
15352,-40.13942,-39.734154
14936,-42.52479,-42.404053
15765,-42.17511,-42.308464
15756,-41.3369,-41.14061
15739,-41.43608,-41.690697
15203,-38.21822,-38.19593
15549,-40.96932,-40.89661
15799,-41.10195,-41.092754
15720,-42.55509,-42.356133
15298,-39.36834,-39.341003
15184,-39.43901,-39.7787
15484,-42.1351,-42.296776
15354,-40.54008,-40.3633
15321,-39.38509,-39.984566
15613,-40.53596,-40.669495
15779,-42.64103,-42.66514
15137,-38.2942,-39.41485
15411,-42.70656,-42.71127
15510,-40.20622,-39.573723
15064,-40.02229,-39.468063
15597,-40.71692,-40.59106
15275,-39.87778,-39.57222
15002,-39.93242,-39.54873
15156,-37.97884,-38.53483
15081,-40.84407,-40.709656
15074,-39.24321,-39.44259
15190,-39.27727,-39.55896
15534,-41.75087,-41.273872
15296,-40.14238,-40.083855
14920,-42.46227,-42.42462
