ids,target,prediction
18321,-40.10924,-40.39778
1373,-56.43559,-56.34524
88,-56.61858,-56.530197
1740,-53.00384,-52.828
11875,-45.69362,-45.657394
16934,-40.89471,-40.924038
860,-55.19618,-55.324066
11350,-44.66526,-44.614098
11811,-46.11184,-46.0466
7215,-48.45761,-48.470703
17834,-41.28775,-41.205036
12956,-44.95452,-44.99063
13837,-46.88306,-46.933834
19461,-39.01103,-39.33216
6267,-51.65388,-51.664337
3490,-54.1741,-54.08742
2510,-56.43361,-56.225883
14866,-42.32959,-42.34462
4187,-56.95822,-56.825283
15595,-40.29642,-40.1005
15463,-42.71898,-42.71148
4430,-53.90983,-53.98858
5070,-50.88681,-51.000923
10896,-47.0622,-47.05884
10862,-47.18725,-47.154266
4475,-55.84759,-55.656616
1044,-55.96834,-55.806583
819,-56.02887,-55.876934
4352,-56.27106,-56.11837
144,-56.32827,-56.192875
1946,-55.97222,-56.078438
7007,-49.75942,-49.72841
4655,-55.61742,-55.580265
3214,-56.71274,-56.654613
16921,-40.91422,-41.0238
12920,-46.73647,-46.62872
2848,-56.48978,-56.516262
11132,-44.69205,-44.709522
14999,-36.71502,-36.37891
16601,-40.39247,-40.417446
16156,-40.55662,-40.608356
6240,-50.24128,-50.289257
19026,-38.52412,-38.515247
15817,-41.69385,-41.670815
7153,-50.71257,-50.63749
14523,-44.65097,-44.63219
16944,-39.81681,-39.73669
635,-56.72116,-56.79605
15193,-40.44667,-40.560326
2885,-56.54456,-56.452396
19812,-41.27041,-41.242462
11618,-45.29309,-45.32179
1616,-54.63445,-54.713562
16315,-38.7796,-38.586132
6039,-48.61364,-48.55277
6508,-48.31147,-48.30909
13735,-43.29263,-43.31815
2807,-56.133,-56.378746
4471,-55.40169,-55.388725
163,-55.31856,-55.369972
8671,-49.02077,-49.03789
15777,-39.98989,-39.851498
15004,-41.23129,-41.1418
9383,-49.7229,-49.91397
13155,-43.34893,-43.434227
656,-56.08101,-56.34959
5109,-48.51743,-48.43873
7080,-51.57661,-51.513863
10642,-45.83981,-45.97173
4028,-56.40758,-56.158047
8813,-51.98362,-52.061493
12798,-44.40959,-44.387657
960,-56.28317,-56.15503
14954,-41.31535,-41.50894
1006,-57.4085,-57.363213
7146,-51.61936,-51.561897
1938,-54.62468,-54.612743
15277,-40.61123,-40.641678
3783,-54.74721,-54.646496
3498,-53.51104,-53.795063
10966,-46.81598,-46.81734
2831,-56.14475,-55.99584
3967,-56.49306,-56.478424
11999,-43.05745,-43.378155
118,-56.91535,-56.904884
9086,-51.10028,-51.10347
6193,-49.10441,-48.937553
786,-56.10115,-55.90465
19368,-39.2265,-39.41738
18820,-42.76257,-42.752144
5549,-50.61453,-50.698612
17947,-39.33347,-39.186317
1644,-56.32915,-56.374428
8547,-49.04461,-49.105328
17455,-39.77152,-39.889057
7335,-49.68078,-49.611458
16192,-38.88307,-38.865604
6552,-49.85356,-49.989708
3306,-56.44938,-56.426872
3546,-55.99683,-55.97262
19641,-39.50367,-39.387226
8796,-51.00476,-51.031136
3635,-55.93689,-55.988583
15130,-39.84012,-39.832947
9617,-51.52966,-51.70407
10469,-44.7139,-44.736774
6768,-49.69913,-49.371414
8622,-49.23912,-48.87836
12965,-45.066,-45.078743
12261,-44.38006,-44.58186
19000,-42.00305,-42.243988
2974,-54.86778,-54.832436
8639,-50.91588,-51.069004
14922,-42.10081,-42.157547
12349,-44.5686,-44.698
7489,-51.18108,-51.21698
1034,-56.02345,-55.81385
14065,-46.36561,-46.382614
17274,-41.35055,-41.198177
6379,-51.72177,-51.7803
4622,-55.80182,-55.606094
7650,-50.59722,-50.6677
9687,-50.79184,-50.671997
11893,-44.19164,-44.207355
19747,-38.99444,-38.9437
1815,-56.45443,-56.39395
3632,-54.13815,-54.065033
12582,-45.35743,-45.53726
1140,-56.01582,-55.719894
14179,-45.55468,-45.22546
4806,-51.53478,-51.51811
16222,-38.88197,-38.54031
7824,-52.07645,-51.992786
6539,-50.13968,-50.327614
7006,-49.49973,-49.19173
7046,-50.78249,-50.677757
13278,-46.36733,-46.48857
11118,-45.00833,-44.94936
8863,-51.95293,-51.97591
5392,-49.87482,-49.828754
11343,-45.36547,-45.273186
11944,-45.15776,-45.51444
782,-56.53715,-56.260456
11155,-44.83617,-44.57953
11059,-45.73282,-46.00742
13594,-46.77953,-46.760704
15200,-40.0641,-39.86047
9708,-51.83123,-51.80219
4838,-51.84744,-51.80172
8357,-51.75347,-51.767624
11412,-45.58612,-45.569725
9033,-49.12372,-49.35883
3886,-57.01377,-56.994514
4872,-51.53038,-51.564674
8517,-48.12086,-48.293453
9855,-46.97205,-47.069366
16859,-41.48897,-41.447247
2528,-51.87073,-51.646847
137,-56.65397,-56.65764
9954,-44.43131,-44.21185
10657,-47.28494,-47.284622
16519,-39.87873,-39.83689
18164,-39.1643,-39.058037
2545,-54.40702,-54.38039
8520,-49.20246,-49.275566
2740,-56.41905,-56.434612
18834,-42.71413,-42.74585
18769,-40.00325,-39.862324
4284,-55.81928,-55.76874
17361,-40.84622,-40.803802
2857,-54.64956,-54.30698
14250,-45.44644,-45.665737
19151,-40.38859,-40.563343
14205,-44.15979,-44.018494
333,-55.87724,-55.79563
6154,-49.47555,-49.50833
9793,-50.12159,-50.04815
8237,-51.01751,-51.214333
13930,-45.13161,-45.073837
15498,-40.42582,-40.523468
5063,-50.60655,-50.533875
4606,-54.41884,-54.776436
890,-54.77181,-54.68545
4740,-55.34575,-55.34296
5892,-49.8529,-49.644085
3787,-54.81016,-54.431572
4199,-54.00975,-54.0846
13573,-45.04371,-45.038864
6253,-51.14617,-51.189816
6933,-51.21173,-51.334774
14619,-43.8102,-43.843544
12244,-43.56428,-43.806988
17694,-40.56989,-40.699646
3193,-56.29118,-56.07126
4592,-55.73688,-55.846783
3289,-55.84014,-55.757412
12568,-43.85469,-43.849503
11242,-43.03414,-43.026875
16956,-40.37222,-40.55224
12872,-46.17981,-45.972343
3513,-56.66415,-56.541897
8536,-45.54854,-45.368896
9880,-46.17757,-46.18247
1722,-54.93054,-54.679207
16866,-42.53832,-42.570473
15637,-40.07766,-39.98994
18445,-39.96615,-39.734077
19250,-40.47332,-40.470013
3176,-55.25087,-55.34081
3288,-55.11037,-54.939262
8281,-46.58503,-46.52218
6252,-51.02342,-51.130013
2934,-55.06658,-55.001392
5528,-51.31089,-51.41017
7178,-48.54008,-48.787228
11918,-43.80737,-43.493782
10179,-45.98217,-46.057518
18646,-41.35199,-41.377087
10809,-45.34806,-45.24842
4986,-49.74723,-49.77576
5560,-47.70603,-48.284233
7223,-46.0538,-45.88749
12460,-44.12471,-44.056953
