ids,target,prediction
8108,-50.01472,-49.944115
13019,-43.06791,-43.014454
13376,-45.87609,-45.90694
12954,-44.47837,-44.369064
19341,-41.06724,-41.093575
283,-55.37622,-55.22157
10282,-44.53608,-44.69561
12719,-45.10289,-45.076725
4011,-55.10828,-55.36813
4145,-54.35406,-54.384605
14509,-45.52936,-45.73284
19575,-39.63402,-39.634045
2233,-55.46145,-55.564106
5138,-50.0083,-49.916588
3039,-55.48442,-55.44941
16120,-39.895,-40.07741
10486,-44.856,-44.957066
10385,-46.03276,-46.30669
14610,-46.80018,-46.750904
18694,-39.06079,-39.070816
18940,-39.25818,-39.13276
10380,-44.04325,-43.824783
15937,-40.92098,-40.897488
18714,-38.2748,-38.349167
8074,-50.93658,-51.11811
7747,-51.41394,-51.313843
4099,-55.08961,-54.94017
306,-56.97997,-56.983047
12735,-44.06119,-43.969578
11222,-45.57461,-45.455364
2845,-55.10361,-54.899258
12559,-46.99837,-46.911427
5241,-51.9977,-52.012108
9434,-50.67131,-50.91632
18057,-41.3844,-41.41419
6644,-50.57436,-50.644424
2926,-56.90854,-56.6728
19140,-39.87911,-39.684113
17262,-41.73934,-41.913227
18598,-40.04044,-39.950367
19580,-39.46681,-39.50678
5451,-50.59783,-50.691185
13303,-45.9866,-45.684105
2342,-54.90476,-54.617287
13124,-44.48134,-44.522873
12571,-45.9801,-45.944603
5712,-49.86405,-49.938225
14979,-41.03258,-40.997303
18096,-40.60319,-40.64646
13114,-46.05991,-46.029427
12396,-46.77758,-46.77453
2289,-55.24443,-55.27395
8266,-49.25905,-49.33406
9147,-50.88772,-50.730965
10022,-46.28787,-46.586792
9941,-43.18972,-43.45399
10705,-44.9236,-44.914455
13306,-45.43347,-45.440056
14792,-43.7039,-43.901703
5111,-50.52823,-50.31623
11164,-45.5236,-45.269302
14812,-46.9039,-46.9469
13460,-44.89438,-45.28022
12410,-45.25014,-45.045082
9984,-45.8806,-45.707577
14199,-45.56104,-45.43341
6827,-51.62798,-51.513252
18674,-40.06695,-40.144596
6277,-51.2302,-51.05796
16451,-40.45312,-40.62227
16971,-40.83626,-40.87566
4689,-55.92802,-55.758842
6296,-51.72548,-51.86255
4094,-55.98267,-55.733494
5195,-49.26781,-49.19496
4835,-51.89513,-51.941692
999,-56.49324,-56.069298
13864,-45.27683,-45.195942
12278,-46.5112,-46.623013
6631,-49.52032,-49.496098
13949,-45.81143,-45.818516
17617,-40.02688,-39.81728
11471,-44.25003,-44.218117
8662,-46.99969,-47.23144
16209,-39.33969,-39.575413
3563,-56.24773,-55.97082
4169,-55.0089,-54.634815
3427,-54.25731,-54.299904
16619,-41.35011,-41.39821
1671,-54.31806,-54.105053
16283,-40.11168,-40.085
9806,-50.99712,-50.876045
1709,-51.62761,-51.13421
9776,-47.21862,-47.40907
2567,-52.42013,-52.745342
5956,-51.20891,-51.16742
13971,-44.25368,-44.354027
285,-55.73387,-55.51619
12555,-46.78919,-46.840755
13511,-43.50491,-43.68572
13581,-46.40319,-46.37551
5321,-51.75339,-51.736248
17842,-41.48116,-41.500935
17796,-41.11584,-41.221252
17766,-41.86818,-41.84207
13699,-45.72357,-45.711723
8339,-51.30803,-51.217422
5409,-51.50904,-51.43629
10901,-46.04598,-46.1438
9300,-51.45484,-51.45015
12222,-44.04174,-44.195976
6025,-50.31633,-50.479942
7690,-50.65939,-50.584457
9114,-50.85276,-50.68879
11483,-45.40356,-45.109734
5764,-47.81396,-47.749325
13836,-47.00837,-47.07629
15790,-40.24625,-40.359688
1162,-56.48951,-56.691753
8524,-46.83092,-46.76249
7331,-51.71133,-51.56494
13738,-44.39683,-44.38916
6716,-50.33096,-50.35527
15839,-42.71015,-42.722065
6981,-49.78806,-49.76618
12902,-45.31992,-45.258045
9961,-46.47722,-46.499825
274,-55.72496,-55.754852
